sE0B42SAVLga4Qwzt4IgqwEsEUQ,False,475
7Z5FuLTrP5myJ2Dl9VzDRa6q0CG,False,12920
a2GkHcioc2QEFJbQk1NTB85u3vD,False,1880
dfKaCA32iSkEQiu37drvIAZWZFz,False,26180
vDHxllvpO5Z4tg98aiQwZYRPCta,False,1809
4NHhkMHXROCiPMb8gjmRI6AMX4I,False,529210
8bErT2koHXAUSW5PdLQqgL5gEEe,False,197796
yyAiGq6SycABwV9m9KqqB2i6Ctl,True,16167
A23dkCfpFBQPOUOAP6I5CjEApfS,False,396797
dcfjtO9wxkChzZgjLqo0c0kdyRd,False,21629
cqLLIyJFjLr6jGOxWVEHG11WGzB,False,3087
uF4qGhBGn8ECgsrWnBKqawuLpOG,False,73358
mRTPU9IcQGn3KRopyvaC1HGPAPJ,False,13932
eqTjO8yTaPRSKWj7i6Qnr7R5cls,False,418879
cVZoqAu0TMFQ9kQO71XyjO7BNqp,False,11893
aVP45oS2cBL4WtZ1kB7r8uarruB,False,293
gk8gLEEZYN4EalI83KKdva4KhIb,False,609607
jXChjh6YQFNDH5mUd0A2Fs7DjFE,True,560491
dJFPPQHtRAOxMRf7DzdYbQ4rQBC,False,746
hJIqDuugvXGMFKL9YlBzrogE2gg,False,556501
yUs9qkQz8zPwi910jntTvrOmTOC,False,434355
7BEpsTtyqBLTfaslnZGghWqJLDc,False,9541
AiFQbgjgSXWPfbi9iIYT39iXWMW,False,5879
pY7wNO4J0QMAH9Q4nJL3QLlPVvC,False,2322
aZ3JKeCV4EmprxrbzIDuyb7M7AZ,False,40807
iIN8SWSns5tUSnuHVjI3jEzDg08,True,13848
e3LQ8dZd1e4zxuCVwnb7txtUT9e,False,12271
hBy4ovcUmPWX2PkMFO38XKk293j,False,411802
reHlE6G4P1Tsd75REdD1ruhpKnm,False,8989
5IcLZ7ujLDLDhUxWU6nT0T3vtNp,True,81185
ipBiyifbFqY0ZduO3R9OPBjc2pH,True,13564
6g5L4lpsQ1jYDJpMn1XGYOGzlar,False,19766
uGHFyVdMQKvIXlsLAoXa5nOUGF,False,11022
1fyQiQyBFlqjeqgT6sAEh5vo4Fe,False,18041
jXWU9dWJwJXsFreloh6GcQNokli,True,82743
4iie1EFRkM6ULQYUxRgghQ3AQRm,False,10805
5Ws7t7uKaPDOKBJYVW1kuyvAna7,False,38718
za0KbrYRWsfwL2lPGMG9GXHQNpU,False,653569
hzvkk5W0yqyyNESMzhOz9oYL95H,False,525454
qlguwriLf7PkG6jAzpnClkZKmHi,True,355193
ryo25cJml7YKPemZ9IeArPezbES,False,10188
2Nf0xeDuToLHysdkWj3aT5r42rC,False,9396
zzFftAIaCkNDt8TL4yQN8RweLrw,False,664297
s7D9c9kSdYbYO3hSvZHVBiUf9gk,False,326094
3UstvghyA6ywebZ4ti22guRscuP,False,25866
uXgx1wQgH7KhqK2Y4ZeicPd9PaN,False,10782
u8qHMiRkWPhDeL4W85OKA5cahPI,False,458353
nKJaZS5bh0ZZotE2hMVC1uuxqhw,False,8046
zl8QGUiyjkdS7JNoPeXB7HLzYJR,False,8653
3OkBK98pcF0Eoe98OPQVOXtdLfG,False,339405
47qkFT7CruXUmCVCUg1iKxIoX2h,False,18197
4RtCBnCnsEqcTQejPQ1lIiCE75r,False,680438
oA5eXc6fefFxlKAxKEJWqACEu2V,False,64831
w2wI38ZApqEZ3L2n9RWM1lCnmBE,False,46103
lqOo4nyRS56Goi8InZqLFKGEJR5,False,19082
gA49wTJMIr3TUM6fEDkjeGxkYgZ,False,1542
8XBd0TLZRcnSpbeEyoYRxxDCafJ,True,20606
xB1qpndocvnS23qIv0F7OqYZLpj,True,19592
wOgmhrSUwOuZJsQXf2GsI923N0f,False,83666
qWdMQj0HN7QxKxEkm0tk04nuAQ2,False,2260
7blrzLLfj34vV45HYmPccvhNSRZ,False,282848
k4eT3EvfxW1L9Wmt04UqJqCvCR6,False,696
8icK5oiUXbzOmYewdZ2ErufD81w,False,450509
fqUallsX9KSSey1tw7AbujlOmOa,False,328595
7YIdZK06KAmbaNCeUy79zjteHmO,False,30806
iFQrK0NHA4OMAvzyJVW4DA0kAFz,False,13972
xYnvr4o7GEaA2uyt4Q1ASUI5Obv,False,9413
74FjQrZ9SSkfh3rts4PXm9wArqd,False,485504
8E8puSJTPSB4YKTFiZzmxBkKPrS,False,17795
txFQFgjVQmQYFYvEFCbUlTJMYcs,False,570488
5SedPYdGLrp6LX9C2cWXLx38w1D,False,9910
yEAhUfp8M9ImNfRXXBt2JElSGeJ,False,39227
q2lkJf1TAjImTHCEO7XvbqPtnPb,False,703134
c7rdpZlviWAcOOx5bnzfqPPPNvq,False,193687
ns4gt4qD5JA3QioVlKzWSEM56Dj,False,127374
ggeoUFidAjdyc3T1Byqa1p7yJNs,False,81390
DMc4eRfU0RA2SX2oGR3YllEhH7,False,13996
dhUA9wCbuZAdl1Nhq4bkwyZKst5,True,14458
eliw2t5CKkTSAFLuupXxT5cTOte,False,559401
1OCHR9z9k7go669AsShOkTj4CFb,False,10480
9cpcSgEon3BOkYHH8RMdU1SBSj4,False,721328
nVJIyS2gh0hBvVEr8s9SrpSBTxL,False,10136
q7sn0A3BkBxvzdwVFOGmJGE2vF8,False,7512
eFfkF9uVqOhAxIKEyNCHfRRdGgj,False,52010
knVww8cdXj0mdWYl3KZldLXpAVA,False,561757
5AlgeysilsfLdEwlTlYO7fqgsLn,False,1430
qIydEkG36NEBxvFUN7OkaqaYVsY,False,803613
u5GIq5olgbklKPbCXYTliYmTBN9,False,4043
bPdE1CbdP8Bf1NMg9PF4QkPR9oZ,False,14324
HREqYQWkGnH2viRQEXupCSX7ID,True,9669
eaPcjoGR3ZzHTNTeHGqmihOyLN7,False,2153
1DKpK4W59NpZcZ2eK2BQLZr6emh,False,79224
lLDYajwHVQlWgvTWF1ThnzcCaYh,False,10488
2kjKdxpmvtFMmIFsNzjDMlNCWTc,False,364375
hNi2M5Z7GUEaSCPjt66yavLlsqV,False,35796
cfTUzS1vOV0HMO6iqUDHefPAXsQ,False,10142
jQ6Av3MX1FKCAUqESrI3YGoBjlh,False,48625
8wh9WzTKo5pJw3EgHYWA60W7Kbl,False,1537
6KOHKBa6toWdGOKHkzmLGjlOLdS,False,97434
j2KXt3gObsAaRj9RKpCp8tiosTk,False,9870
rm1YFiE2ocs8UjnxgdGDIA02c5d,False,10949
aKwgGlhdhdbx0duJhCRojkEZXgU,False,378111
oREaCSkE2FHBk2gChlMprVuIllL,False,15213
ztrYqCPwFult7UMTiHyVxp1xHSc,False,245473
natLuO7NcStRln1vFWLqIYUKGwX,False,80591
i0MuRxuENc9Ur3croChw0Tmrs5G,False,2616
3LpLQTBmnzDqKlZuJWnOtACjCB1,False,577647
kl0e1dthiBM3B3jADe50d29N043,True,120846
2TiaYwYeGRsYsfqH8dNjlYbIu1Z,False,232572
w9YOPeoQ4mT1DpuyYWhUSEDY3O7,False,11164
oPFXIYMzOX7LebQT53Bxc0R1eug,False,374607
hWQfInQkauNbyZRQRxbM7IXm3DF,True,151933
sFgvkGpXLTydvHqBCXw54OB8R0h,True,22536
vAdnk1qZj0UHoLzN774s6dZs2bt,False,706566
mxfCWWyvU1ZIOomTXFHMYrCS4fs,False,433245
60wotd9fKVUGidpClFAyXWV8TKc,False,25793
14mR0hzWv9gU1oU61hBbCRyo4QE,False,17210
oSW5OVXTulaIXcoNwJAp5YEKpbP,False,4538
AqK8pfdNgN6VwhgbaNYT6tl7hwG,False,46127
sdXjbUcdESA5CKCyez6A29c2vq3,False,11950
nmIHFblhZ2uBGepSYzvKYFDfvhp,False,333354
kSf99tWyEK1QK5L5EV23FPOn4tA,False,54557
cPtSHR7D2WGsDBfnC5DxV927hKn,False,891
7oOHmp6SwuLmVEpdDInm14OmlzL,False,355277
A1FJwUVg84sQSjHVz5jVMXQvifJ,False,2086
53uXTgPVF7lJDhzJTRTpWFMoMgT,False,46929
5YRDvaBWBbhTKBYYc7BoOWdW01N,False,8981
kCk4mDFE96Mn1AYfEcbxkIiw7ND,False,158999
yUsVsiVXUwClk4vSCx80vrdO6MV,False,58857
ylrAJTBnLysCpMErrudHLW6iE9t,False,37565
5zDB2tIYwfMSmNpgARHbDKpPgdg,False,340613
cToUKM0dDUaLMW4Lgr3QXHlzqdM,False,253312
1tFa4YTAiTfdnLhvTQP0awlE8N9,False,218329
2ePFbsguw4d9UZ3hA61vCUQOBhh,False,24163
zfDgSVq8ZDUqvK9w32myXPtX0vK,False,18074
qcOV7ALpm0CiIyeTxP3Ncjrc7HA,False,483435
ohFgl7yIrnaqptUdsXDXLKPdHGt,True,29095
uFPQ4ttz57FnfT1tgCcknfzVm7W,False,409447
f8PuoewhI3qeROdfXSw2Utjf1On,False,356298
jk0NsJqXvJw4pfa386fEEC5RpIj,False,253279
hD6UwR1KrzY7yX4ENjeDDJkl0h5,False,33689
1PNd2Pq40EMcekkcgpQuy1lf7Yc,False,393656
u16luz1IxH49D5vNGlvKhdgg83f,False,283227
yC2Lg39V3xFGJyJYSnjUsnwjxmC,False,12172
rbcQlnr10rmpyqGftTeZvtbKCeq,False,483558
cQsfCkWxK8j9MLrA4ydSMWB2Cpb,True,17911
36Z7bE1jY5MeNn1h7YfcUP8sNJl,False,11085
tL8tiPIkrT9jL2POK7Mo3QvezNR,False,9066
pTZWmUWJ0yIb49RaIzQUh4LrBlq,False,494974
2QXHf52RxGbw1PYrCtbD99iZdBV,False,392553
iBCzdj22caOLJaNpOvEmFGt0h02,False,11323
wNshlUT6IZEz2AF3iZrlb2mX0pR,False,9779
rKLH58CifS7RPv5Pki0N4YE3Rjn,False,10650
mpWf9g1B1PGhoatOBcC5r9RglEM,False,15674
ooe8qfwSvmFdlf6FtSFaqErdM8g,True,10873
kXL57yT8B9XLLJtySlIr6dwDS4y,False,369892
z6wXVORMReNWsLY502iBp6ztN42,False,5852
Apg4fMfr1Wi19Ilu5HXh4nClCv9,False,452522
t4sivdXbMaiKcyiv9KcUELPRU3A,False,243914
zSEt4QXRI4Gypd9xvzvucOmPNl5,True,28942
qM4pY3ODOgV0HygDkYh6Y9oyxhZ,False,7288
DKFo17a9M3ESdBX1XdqNdEusGi,False,779184
fX3XYJZLumDtTfncHY233Cwiorj,False,590854
5zRiFh5d1hWmYDqcYKz6uSUXKnl,True,333674
ixWqZZMkTbLbcbCn9mJgSlCjQcg,False,10498
5cZySBvy41eHTD5LyQn48aP444k,False,9894
yRUFxNibveiQzB4SF7AC7j5MNoR,True,621707
kIlVtC22BDNiiAiCvSZoOS7FhY9,False,256917
1kapga6rkM5wNuQBYw7sdE42CrA,False,31216
6dgCPSVEEMU2BLvxOzBAvkQjIeL,False,13778
7ARCCbjjsqQ7ajKy1msnWxt80XH,False,4349
g4gMjoLE9ywvTQ7AvDnwc9Vs8dv,False,11843
aSwY6gsACNgtoKpXFPwDovfWF1m,False,990
dL33ynLfzYn0zmZOWBcRzeaO1oC,False,1819
3xPMEWPTp3VkBBYGnp8rlPZP110,False,678314
jiwNobUsd29ooowQyTeh0cvPBFL,False,12079
caR4qostn8icFpyIddJoMFPJ3UO,False,11159
hXktmGDow1xvawxsZ0WwPn13bYR,False,251471
ljZ3yyYznAiq1vF6nHITdJn6qXB,False,30890
w6e0XZreiyW4mGlLRHEG8ipff7b,True,722603
fCCGgEaEGptAbsjA7APCJu7jh2l,False,547009
sAiF9gKhb3gPbnp9g5nNhrfTqpL,False,378200
cXY79luLXt2dzUP2Tx601zpZFzK,False,11853
myK9DeIsXWGKgUTZyGXg2IfFk0W,True,234
7XXsqPK8m8brdsFcPlgmVIbqVCA,True,28594
3H2yXGryVSOsCE7tTgmPhr1BwgU,False,11557
onEHQY4M22CluNfocJRGsVg0dK6,False,1844
y4WHnFHdcppzheojuDHmjEBfvab,False,647642
aCb4XLRwB4hXmposmkTvhpcaiZ5,False,14551
aaLEThX7CxKJuAQDnrZcecpzu0I,False,634904
cKuyVBEhwcgQjz1jHKZzKLmf8Yg,False,457332
m2riQcEzjVrkP8wKHDXwC5EQpHQ,False,199928
fvokkKZuhMosdpABHduMdOdIDkp,False,9433
At97val6UZyQoQtmH1b2Pe7bWqG,False,2107
mnnGtVKxDyLCsqfHC0WfXCJRJvR,False,226
5Wquo3EjfDpK7S1BHcybuC3TZDO,False,11535
ojZRzeDlZVqqss9nS0f6VuxddLe,False,10720
6K6P5uEBQ3a5uncF9OJSZvLKT8y,False,9777
hnMThO1o6zyKAY0C3LUmccVg7SU,False,50601
tvCtAz8z5tF49a7q9RRHvxiTjzv,False,576071
2B8yOYHrp0AopX3gk4b7jWH3Q5a,False,11236
FBxuoLRD3Biyul14unT5m3PYNS,False,195
tvTOJD7Gz668GLy2nNdLRQvpPsv,False,174
7zZkScN9TC66WiRwx76ZS7PpWy3,False,442495
khKyzgKESxwxsiEIvbNRACa5mRc,False,255577
nyOdft1lgrcCQANnfYMMCwZ7RIB,False,33570
647kfvUPkDBXtIHQEhInJR2LUyX,False,16876
blREOd05hyvbiA3Qc6BqCJ7unvC,False,467839
yv9rgYbe1AyOuLoOO5EEbXJaVMr,False,88042
vHqpFuguBugZZfXIyjsb4tOAXve,False,668195
qdNtpveLDAlODfs4o4blrN7XsxV,False,407719
k7KCBnt1VXFhPjoTSt4MePr1MpI,False,24584
hFIimZOCMyoQvbGnz0gntgcbYVm,True,241927
l1tX46iuNJFq2wUmSEivDi7jyWL,False,13225
3SGbRMMiU23cagBpjbFN05Cwdyz,False,111839
5vQZAsoYQ17YS7iATEgqKfUmjqL,False,12089
57bEiV6qwcT1sWyYD8pye39qH7T,False,447277
xmZRa4jpl57PLTc2aIgv5WXviUM,False,24438
f8pdKRnA86HMjLWvIwb2Y7D9BIy,True,15667
lhDn0yzCDkVCzHEtoLdASSLDHxn,False,2020
cAExvJmnDWFqdJy89Kn90fQP0lo,False,453217
pnkTFRx3fPh6NTSBYmSSjkp48SC,False,300542
baXRDIafCF0qVkpySLpQp8bQMEv,False,412209
kDqIMVtDx9UuexVJVNXUxUrHfJl,False,317190
gh0lsyJARglhpbKmnY8i8M7V5bI,False,11310
xb2xMfTTLZZibl7gqx29QzFxBYp,False,431479
3ZmLU8yQ7R63lmjImnJzItb0jM7,False,132601
nDKAQ4BshBOXFxXHM9oVeWkz4cY,False,20771
zkLHg60GHI0Twj5C5zz89Y4n8Rq,False,18169
9fon68TdGTlcgVmHe0arPLnEvc6,False,37932
lkwngliBhyeTwkGAzgPQ1QfNR0y,False,89899
k5Q76tzV2T4RtDdYwNj64c1qQ16,False,13922
dVNFoj8NqfnNJN4Syq8aXbAS10B,False,11119
efAnFInZYrenNvBlLIXN2oLYyNc,False,10388
t7rep7SCqiy4COUsq2cOcdQwzU0,True,10351
mlFa4nZpx5Cxe0K4dhRXpx5LsbJ,False,8987
xo3gzcdeyC6YO3dpW1K875my48p,False,469
hiXOFmWtxQ3LdrGgP2uOuR1DHBp,False,3126
87d7SM6VDSQ4iaTpWD902t44dAT,False,357416
rbyqvcwJZuqR32RXAT7IIts9DEz,True,323792
4gy0rUIaaao1nx6pr1Dj1WpslcO,False,38568
ajzAIFigdM2r4ZsGVa7dB6LSxN7,False,1613
mV0Sp2pRGURLPYA4bI1t8WeQR0R,True,381935
jgE31g7hqV9UVJKqz3LCwm5oDb8,False,394223
85moNqAncGlJXEwt4Ja3DfNbiQY,False,13160
dqE8GoHehqEGI5h5VSljNNsbEOt,False,566038
dpX63vJd6k5fMTudLaEOw9ffX8h,False,9067
nKdP4K3Bj3qnjtDCq9lTg7UOHVy,False,593691
l3oLSPQxbhktYr7fL4dl1X06x3A,False,59197
zf5TN6Ez0XlAuTGFxW2lYPUiLOr,False,509598
xRowWuf8Q5bazuPRIqYLaKRxxs,False,373546
v9Y2kj3Q8AFcWNsw5uQGPj8OU5l,False,172469
ruVrgGjSMDfDL3dABWzPxUXNNi6,False,7857
8ICeU0RLHQErvoKsPTLYh6Nluw,False,4689
hagf4LA3FRD2o1wI3LhNzl0t5vo,False,458005
gvW0Ki7pEv4iZYbtGwgcvqR6s1c,False,354285
hUeovGYuCTTlZLnu2TgEDqkvduS,False,582623
dB19WsdFSap1hL8GX3vxneMjHrE,False,14871
lnnFFGhIXi6ZDU3r29eKHKTHdq0,False,10385
gMIEasZXQImHpRHos5XsVg80ERV,False,2193
hzJomVK9B5jHz9apqj4hesszAkr,False,1389
eQ1QUZfblOrusXVfbzzCuUaM7ix,False,40619
p15xJeJR3LKc8VzROImth7C4sjf,False,11306
o0CF7gnPb4CRFU3bmScoWAxKaqf,False,489412
wpOAXNRVfZwPi4AAFuasLjsyAnN,False,333622
wsz37AAeeghof4DFJZ0FxAeZN2H,True,33641
qQZkm86UV5qiRPbcWQOPN6iF6HN,True,257117
99Batw3E2YrJ2ascMkIl61UdJL4,False,65364
vrVPAcv2njVdnkqhBwGBc7UxCjz,True,11974
ovP3Rk2bcxFggqtzyeRXS1Wp7cj,False,238589
vx6BAjBjj8vSdEURVToLMWVW0up,False,87496
6VtLByAcu84ggrteweIaJkuXKHK,False,495398
4DJ1zNr4Y6q7zQ27goEYla46VdO,False,291270
xAqXP1jsLtafj8pI1EjmKdB1cW2,False,37737
3QPSWIx14H7sfaLqY5bh1qDNQhZ,False,9043
htzoW7Cu7Hqd0xofflI7bCKRh2C,False,563710
zYT1ayJHcS8x0otYHJYZlr27Js,False,105485
s2TveUvfRQq8iPIX2aYayxne6AL,False,10729
iwSURa8nS2ujwrU3s1lfxxX7voH,False,10377
uwcT2WbSmIzthuQmZCD592MH33l,False,7797
f0vo1yoEVlbpJ0Fkn0FgU7dTrO8,False,699280
fjq2xZvWWKZJtg8FGNHXdbVoAAf,True,985
ibGjSsaHDOq5YGEo2DhxW8Ycq92,True,586586
txWCQcyLyPQVUWHhbXucGBS35gR,True,32904
5emgnXYrXjqyiup2JsvtuENseiV,False,9271
6e2VqtP7XtJQ0QCc7NLrtTUaIN2,False,438446
uORr2GXQnyqgBOg6tVsRCJD2qxc,False,10734
xIlQYkRjpGBMXDkZoS3IRcckScA,False,9388
2HsZkZFwjqDEHrErM79ORn1eaIl,False,16889
rpLNAkJqAxzkIChwOJyBLr2MJsB,False,9582
1lqGpYJ4DM52QkhjPPYDGI0Ynkk,False,77974
mi2lVho2zpfwcxI6yC1QYJi435D,False,51888
VMEpy6MrnTN8rPeIQkyOxebmlW,False,9721
7CWdmxafzSVEUv4mMlOpw89NKXE,False,242042
1unkWKdT68ba6NdiSsPqzJeylxc,False,127373
1CB6w8LN3CNcDlpfJI5dsWoGcsp,False,585759
uspKoc9GfZTJ6kpCYYEcijK3W0i,False,257447
7vJD3LtQvcgCSKN5v2Ff6D9uG6W,False,58767
et4fY4BxLyAPwxvUFUbzCUrGsjR,False,25955
