sE0B42SAVLga4Qwzt4IgqwEsEUQ,2,475
7Z5FuLTrP5myJ2Dl9VzDRa6q0CG,2,12920
a2GkHcioc2QEFJbQk1NTB85u3vD,2,1880
dfKaCA32iSkEQiu37drvIAZWZFz,2,26180
vDHxllvpO5Z4tg98aiQwZYRPCta,2,1809
4NHhkMHXROCiPMb8gjmRI6AMX4I,2,529210
8bErT2koHXAUSW5PdLQqgL5gEEe,2,197796
yyAiGq6SycABwV9m9KqqB2i6Ctl,0,16167
A23dkCfpFBQPOUOAP6I5CjEApfS,2,396797
dcfjtO9wxkChzZgjLqo0c0kdyRd,2,21629
cqLLIyJFjLr6jGOxWVEHG11WGzB,2,3087
uF4qGhBGn8ECgsrWnBKqawuLpOG,2,73358
mRTPU9IcQGn3KRopyvaC1HGPAPJ,2,13932
eqTjO8yTaPRSKWj7i6Qnr7R5cls,2,418879
cVZoqAu0TMFQ9kQO71XyjO7BNqp,2,11893
aVP45oS2cBL4WtZ1kB7r8uarruB,2,293
gk8gLEEZYN4EalI83KKdva4KhIb,2,609607
jXChjh6YQFNDH5mUd0A2Fs7DjFE,0,560491
dJFPPQHtRAOxMRf7DzdYbQ4rQBC,2,746
hJIqDuugvXGMFKL9YlBzrogE2gg,2,556501
yUs9qkQz8zPwi910jntTvrOmTOC,2,434355
7BEpsTtyqBLTfaslnZGghWqJLDc,2,9541
AiFQbgjgSXWPfbi9iIYT39iXWMW,2,5879
pY7wNO4J0QMAH9Q4nJL3QLlPVvC,2,2322
aZ3JKeCV4EmprxrbzIDuyb7M7AZ,2,40807
iIN8SWSns5tUSnuHVjI3jEzDg08,1,13848
e3LQ8dZd1e4zxuCVwnb7txtUT9e,2,12271
hBy4ovcUmPWX2PkMFO38XKk293j,2,411802
reHlE6G4P1Tsd75REdD1ruhpKnm,2,8989
5IcLZ7ujLDLDhUxWU6nT0T3vtNp,0,81185
ipBiyifbFqY0ZduO3R9OPBjc2pH,0,13564
6g5L4lpsQ1jYDJpMn1XGYOGzlar,2,19766
uGHFyVdMQKvIXlsLAoXa5nOUGF,2,11022
1fyQiQyBFlqjeqgT6sAEh5vo4Fe,2,18041
jXWU9dWJwJXsFreloh6GcQNokli,1,82743
4iie1EFRkM6ULQYUxRgghQ3AQRm,2,10805
5Ws7t7uKaPDOKBJYVW1kuyvAna7,2,38718
za0KbrYRWsfwL2lPGMG9GXHQNpU,2,653569
hzvkk5W0yqyyNESMzhOz9oYL95H,2,525454
qlguwriLf7PkG6jAzpnClkZKmHi,1,355193
ryo25cJml7YKPemZ9IeArPezbES,2,10188
2Nf0xeDuToLHysdkWj3aT5r42rC,2,9396
zzFftAIaCkNDt8TL4yQN8RweLrw,2,664297
s7D9c9kSdYbYO3hSvZHVBiUf9gk,2,326094
3UstvghyA6ywebZ4ti22guRscuP,2,25866
uXgx1wQgH7KhqK2Y4ZeicPd9PaN,2,10782
u8qHMiRkWPhDeL4W85OKA5cahPI,2,458353
nKJaZS5bh0ZZotE2hMVC1uuxqhw,2,8046
zl8QGUiyjkdS7JNoPeXB7HLzYJR,2,8653
3OkBK98pcF0Eoe98OPQVOXtdLfG,2,339405
47qkFT7CruXUmCVCUg1iKxIoX2h,2,18197
4RtCBnCnsEqcTQejPQ1lIiCE75r,2,680438
oA5eXc6fefFxlKAxKEJWqACEu2V,2,64831
w2wI38ZApqEZ3L2n9RWM1lCnmBE,2,46103
lqOo4nyRS56Goi8InZqLFKGEJR5,2,19082
gA49wTJMIr3TUM6fEDkjeGxkYgZ,2,1542
8XBd0TLZRcnSpbeEyoYRxxDCafJ,1,20606
xB1qpndocvnS23qIv0F7OqYZLpj,0,19592
wOgmhrSUwOuZJsQXf2GsI923N0f,2,83666
qWdMQj0HN7QxKxEkm0tk04nuAQ2,2,2260
7blrzLLfj34vV45HYmPccvhNSRZ,2,282848
k4eT3EvfxW1L9Wmt04UqJqCvCR6,2,696
8icK5oiUXbzOmYewdZ2ErufD81w,2,450509
fqUallsX9KSSey1tw7AbujlOmOa,2,328595
7YIdZK06KAmbaNCeUy79zjteHmO,2,30806
iFQrK0NHA4OMAvzyJVW4DA0kAFz,2,13972
xYnvr4o7GEaA2uyt4Q1ASUI5Obv,2,9413
74FjQrZ9SSkfh3rts4PXm9wArqd,2,485504
8E8puSJTPSB4YKTFiZzmxBkKPrS,2,17795
txFQFgjVQmQYFYvEFCbUlTJMYcs,2,570488
5SedPYdGLrp6LX9C2cWXLx38w1D,2,9910
yEAhUfp8M9ImNfRXXBt2JElSGeJ,2,39227
q2lkJf1TAjImTHCEO7XvbqPtnPb,2,703134
c7rdpZlviWAcOOx5bnzfqPPPNvq,2,193687
ns4gt4qD5JA3QioVlKzWSEM56Dj,2,127374
ggeoUFidAjdyc3T1Byqa1p7yJNs,2,81390
DMc4eRfU0RA2SX2oGR3YllEhH7,2,13996
dhUA9wCbuZAdl1Nhq4bkwyZKst5,0,14458
eliw2t5CKkTSAFLuupXxT5cTOte,2,559401
1OCHR9z9k7go669AsShOkTj4CFb,2,10480
9cpcSgEon3BOkYHH8RMdU1SBSj4,2,721328
nVJIyS2gh0hBvVEr8s9SrpSBTxL,2,10136
q7sn0A3BkBxvzdwVFOGmJGE2vF8,2,7512
eFfkF9uVqOhAxIKEyNCHfRRdGgj,2,52010
knVww8cdXj0mdWYl3KZldLXpAVA,2,561757
5AlgeysilsfLdEwlTlYO7fqgsLn,2,1430
qIydEkG36NEBxvFUN7OkaqaYVsY,2,803613
u5GIq5olgbklKPbCXYTliYmTBN9,2,4043
bPdE1CbdP8Bf1NMg9PF4QkPR9oZ,2,14324
HREqYQWkGnH2viRQEXupCSX7ID,0,9669
eaPcjoGR3ZzHTNTeHGqmihOyLN7,2,2153
1DKpK4W59NpZcZ2eK2BQLZr6emh,2,79224
lLDYajwHVQlWgvTWF1ThnzcCaYh,2,10488
2kjKdxpmvtFMmIFsNzjDMlNCWTc,2,364375
hNi2M5Z7GUEaSCPjt66yavLlsqV,2,35796
cfTUzS1vOV0HMO6iqUDHefPAXsQ,2,10142
jQ6Av3MX1FKCAUqESrI3YGoBjlh,2,48625
8wh9WzTKo5pJw3EgHYWA60W7Kbl,2,1537
6KOHKBa6toWdGOKHkzmLGjlOLdS,2,97434
j2KXt3gObsAaRj9RKpCp8tiosTk,2,9870
rm1YFiE2ocs8UjnxgdGDIA02c5d,2,10949
aKwgGlhdhdbx0duJhCRojkEZXgU,2,378111
oREaCSkE2FHBk2gChlMprVuIllL,2,15213
ztrYqCPwFult7UMTiHyVxp1xHSc,2,245473
natLuO7NcStRln1vFWLqIYUKGwX,2,80591
i0MuRxuENc9Ur3croChw0Tmrs5G,2,2616
3LpLQTBmnzDqKlZuJWnOtACjCB1,2,577647
kl0e1dthiBM3B3jADe50d29N043,1,120846
2TiaYwYeGRsYsfqH8dNjlYbIu1Z,2,232572
w9YOPeoQ4mT1DpuyYWhUSEDY3O7,2,11164
